client_id,default
44870,0.2573217374739338
47064,0.04614654706088027
108556,0.016267106775200824
30798,0.49930180613685793
1170,0.25894971055304683
25360,0.18808641311204105
15105,0.11762613271940697
89275,0.22458823007100417
82344,0.02381725092106986
45281,0.07683930246628456
4344,0.3893298869869776
69541,0.038970675057830625
7333,0.0706417444193384
57682,0.27937862664340735
108658,0.5401917149651697
98880,0.06156863403274226
41085,0.32157799703489454
105677,0.0955660344621654
104557,0.32661001165371883
21334,0.018676737558074256
91215,0.8767262273472296
14545,0.006414586931712639
10937,0.826687792978533
33649,0.010553949298898538
93524,0.00515299602778735
32061,0.7018971047125923
36340,0.43748459350687063
7282,0.5836110132929538
88643,0.004970808135722743
54671,0.5152597111948457
104140,0.5516469879891474
42150,0.04037144321231571
91985,0.07718734696919194
47001,0.2269643370055366
88263,0.7264531994339825
65693,0.628559626425278
38958,0.41269223980567266
12510,0.11796420721083765
84127,0.7037406279561984
96278,0.321626892416356
94059,0.23027148953875506
68093,0.25862004205749656
94493,0.23296318032366126
12641,0.5416694862921073
108107,0.11696929037841437
67128,0.034984058656573815
89492,0.11253005263773296
54522,0.012837277805164218
92843,0.09205015895684648
60538,0.5570148949161408
3945,0.8322227842663908
105482,0.014685652952322636
67832,0.24940787188580038
49543,0.3188244329330353
29597,0.01199320355593163
64014,0.7201093880913758
14449,0.14858929764907428
63649,0.12180520187719517
24129,0.019319581598553803
65673,0.0019398490501784259
103726,0.4343979223940613
93253,0.011173551269830058
29983,0.8622955324526308
7715,0.05456737659858552
14831,0.09805904692915385
71464,0.03778127812467847
85485,0.15815706464250187
63184,0.23533048816316152
55119,0.12176418185058008
50271,0.19484602259310155
97456,0.3098655187696169
61030,0.23756746553841823
5309,0.02107041349263032
54036,0.009240291317825285
50049,0.03558257252513823
13975,0.5061290110597212
37895,0.187449042884326
13368,0.39531465299063073
100799,0.3053266696566087
21097,0.6092225598242867
9580,0.5710817250908816
101438,0.31612105754566494
72290,0.5592169623539065
949,0.011859957372331737
7480,0.31746328269816304
104665,0.42663709035985686
88118,0.1883732083938511
82750,0.004324779696313905
9982,0.4200878770017173
63996,0.1262487760713127
93444,0.16489752500738736
70771,0.16039701872806775
28992,0.41956749183974346
68438,0.03128778447596884
19391,0.34391444671094573
17893,0.464882609047818
44301,0.6280533540741068
15276,0.14334858753654509
31442,0.34095611602349807
17079,0.4847724801476439
19932,0.6922237081810911
44531,0.043978376657146497
37952,0.06689980917645541
77467,0.4512696487724081
81546,0.05539879753663912
25055,0.06904525456760523
21112,0.3142381735343136
7337,0.028451657297008815
106096,0.405038536803526
2589,0.3860133796097326
63661,0.32523828841220287
50595,0.1843784126522325
4402,0.26206074256804457
91291,0.11697575736239042
67782,0.5033006836646406
52506,0.5790040865982778
28012,0.04961795170949102
21503,0.2930558383581863
109315,0.026601595830605243
14559,0.8088426841521303
96942,0.19972437652025107
23804,0.40496135997710225
35603,0.027150977895004157
7179,0.10418226664786855
104927,0.3740874479717345
18479,0.9688568733651484
76487,0.016292465255953195
30382,0.2991403258619495
57351,0.16295831294410099
67000,0.16305620894421727
16948,0.2191420648734423
13712,0.24182654163810863
53307,0.30103824119613815
41735,0.7103526472028118
91027,0.6835636347242836
56230,0.009060718327339526
73640,0.06286953128204888
86328,0.23493698276888203
27802,0.5921307319451509
1789,0.6009834835978783
60388,0.4215152329056362
85567,0.10177178110781955
966,0.6018412276900029
49732,0.662496212010063
64499,0.22097885965321232
106931,0.18572020410901516
42410,0.07951951184186538
14832,0.11963036429205437
92481,0.6610852975218977
106718,0.4229279406800918
75988,0.2817018065088151
1984,0.3642990505257764
99657,0.00020881188030714146
41540,0.1744944139240544
63716,0.10202093462244362
89035,0.6306560533043583
93276,0.09457564154731406
17285,0.8268989045297651
89513,0.598139719557874
33457,0.3809128848135139
8161,0.163557469567125
22318,0.15569815206276214
59357,0.22330053599281993
25832,0.11463137439676746
70397,0.1323635370597146
50812,0.8787810078565857
106345,0.21449496874515805
39451,0.5071636603841256
18025,0.1640938161657832
21164,0.6309478236363227
57140,0.23075579370506624
4544,0.03600806845108504
32529,0.39899480618734307
96572,0.019881935922806005
87714,0.25492914539611367
11888,0.14706227023576018
47473,0.8479710981438324
24421,0.20449942046865424
24909,0.19633116067782772
22104,0.6195584685037766
6873,0.007922071969254568
48712,0.3052120275880518
14968,0.6959266239953632
87645,0.8073198691880611
21453,0.3067961250812136
72372,0.6695479415018277
67833,0.7075490990409229
87173,0.014311065040987682
90834,0.005732318309179125
60668,0.40657934225262726
90557,0.15835491776139768
99998,0.49905249067709084
63782,0.8213409302251942
27698,0.6286990752084195
25996,0.7472980475128778
106578,0.019661770220590666
72934,0.02227589800425086
38779,0.051537742821454006
72924,0.30273781408305966
71640,0.24948379889384306
107377,0.2921677635349697
72847,0.49213506083688313
96688,0.13887550000884444
3030,0.23010083083473382
38220,0.375042603659021
99022,0.1682962093787212
51382,0.3382264135514835
55800,0.2050069799498397
63033,0.2662749851114963
69137,0.3167226002348346
32193,0.06403313468628388
79572,0.6619142042002683
80645,0.14778391247791745
18535,0.4228689573427776
13868,0.7681008225732662
97323,0.15019338688438638
50798,0.04215235240376628
99875,0.2681562771154407
99931,0.46693897698685605
9600,6.431473918656933e-06
2114,0.0011454037636277454
73815,0.16297286958816556
79467,0.6582535202994644
19298,0.7625246971110907
97591,0.014113795930803369
80287,0.33342805602296827
62600,0.010294129556242999
75179,0.274099835739417
27773,0.5766098926208345
13956,0.07473134547599268
85447,0.2961042774070177
40011,0.08022743920730603
81425,0.21894857756903063
12805,0.7352051300647201
8036,0.02134579002209573
25621,0.01579028981192702
27557,0.7536055105599366
18929,0.11453309850400406
69243,0.00787619607703392
60188,0.37270000790404667
15115,0.018939458810881687
57119,0.7502464360296551
70114,0.48576393098177634
63434,0.2700338153579722
16518,0.7325863505319058
55738,0.6167065276619919
105407,0.08209621047526941
51824,0.00845787817510024
66339,0.09962473211553673
107177,0.035748102406904465
7056,0.4246653203619997
76598,0.033442700770989695
84045,0.06997412589347658
11427,0.04047163162916501
35999,0.02159025698365211
23506,0.5569608806055729
3273,0.3149944710030108
35013,0.7330832149444625
75768,0.009038286051580602
11410,0.20341436696049014
49937,0.03264883583379274
24363,0.63548890305098
45258,0.24977344935282833
48081,0.30487966267350286
82172,0.32352921258108924
43786,0.1734797066610898
20822,0.0014595360563129827
80578,0.36689787479417607
24365,0.34560544038656493
88138,0.09228861221038206
69146,0.11582793652991615
10927,0.6516175186968384
5006,0.6883675986635831
29111,0.5766671379252711
68779,0.1463371810309359
97026,0.798198272792787
4619,0.12400948271686335
106175,0.05683951116383739
47433,0.10273196057089759
84937,0.03765869740518914
73318,0.26741306348657295
80514,0.05835674890170102
68494,0.32716003298519036
27145,0.5887396472370137
52878,0.031934997383267154
88883,0.17517768404290948
53979,0.39249404637714935
90820,0.6034021356227275
90303,0.4346392637013291
83194,0.21040750083867826
67969,0.22460250627953618
86346,0.5000097328163574
31917,0.4112656999513447
77439,0.22117284926226638
13898,0.024626984576592133
82289,0.35722628239177256
100813,0.008041686896053887
109954,0.041665744590211204
45127,0.14590283158975784
79645,0.48047516915115424
18740,0.4204173751174178
77112,0.10622500723049844
20513,0.4667357208212821
98374,0.0038299298373343903
36872,0.29567849820433445
107699,0.0018958082398028361
88611,0.2807757138836815
109709,0.036282722512056303
89750,0.02689234184251161
10139,0.21311354542792005
83045,0.002675347102144385
53333,0.15165418956142313
49762,0.08312288275521991
84149,0.8333851897056386
46129,0.6816988195934106
55765,0.12439888371891497
71108,0.44533925534986846
55543,0.6729365357735869
49600,0.2866236142515274
23857,0.1146045713987782
81129,0.05190637550362875
94618,0.17300886723617473
26211,0.24374360982211102
82661,0.6105509754746462
16294,0.3424992807938122
85986,0.1668319805449124
96801,0.6648273200663873
67587,0.3877998488973676
83481,0.268746431881866
5929,0.03399149065928627
100277,0.14160561275711459
42176,0.13306120532669635
99039,0.25062532981066854
23229,0.10167193449820569
52400,0.0813337921897099
29407,0.6472434807298699
48314,0.22721023036316346
42991,0.040632194332370995
24097,0.0799145197440393
73279,0.1614549689379921
108422,0.2880961877496278
105930,0.8457031281025595
95552,0.03716061654512797
30775,0.07103835244998828
105218,0.2619730333016697
69252,0.03328133147641457
98970,0.5575731623425645
54703,0.0612241005323602
36038,0.3272097875767186
81926,0.5703416788932625
30339,0.6205419990657709
42527,0.5336862287403401
93932,0.161973434909785
15187,0.011394044796757156
72311,0.4904067140155815
86884,0.33740622410408955
42672,0.7442492389676163
85298,0.10768852472450799
103072,0.19936432401341744
7678,0.45554039086457204
85542,0.004479350952624095
19246,0.15654589304820482
85364,0.605138212741812
33094,0.34717407139578405
99037,0.05894801091357401
97986,0.07143095631441929
84532,0.06670541179239205
46059,0.2660477522637341
79358,0.012078450509364963
23828,0.2598886044327105
4846,0.4502746371030782
44000,0.7369763935183538
6812,0.6407951160514631
34574,0.08749886185951847
101407,0.028497818761875373
47552,0.004648777398655352
13603,0.22359942478945
62989,0.030835274441586836
42042,0.30713817746525107
96675,0.30599477318999563
30401,0.060956990180565516
37246,0.030084836104543138
107157,0.4613626023787464
1425,0.8865372110460349
67766,0.04941632983974472
32046,0.12102760612815631
38041,0.1739391338504527
67424,0.24424685613014308
90856,0.44580081495382556
100340,0.24384076269477473
6780,0.9415085317903596
41235,0.12684098715606848
30849,0.28460390847684064
94591,0.14238288354177922
83528,0.12216542591406258
71977,0.12212637396621281
21702,0.005226488186349745
1381,0.11161299840453547
96414,0.02787502778392779
90253,0.010456491257997995
68304,0.07654005438792129
26147,0.7249625750303529
7744,0.6949200218673532
106623,0.8161718610620278
5852,0.08571073672040312
22809,0.44837915754532376
84599,0.21624179857004594
25858,0.3517305526565189
44965,0.07378047009843813
55359,0.5940842119881481
92085,0.2624091110910082
13328,0.5065105045586047
78490,0.29291514829088267
16795,0.733671715861819
91581,0.20537024970927256
79886,0.6904890221889628
19142,0.004130116277154757
96085,0.09835850036804329
34640,0.3776459446506605
1221,0.08371775648188881
57317,0.021653229149581767
1031,0.02129125500730927
22732,0.48399822038758317
79642,0.3903191883108151
38134,0.1539848936726862
73016,0.06590573582375563
98042,0.19864711118043277
73826,0.23187700158774913
26823,0.032392038095876645
43787,0.0841713039341127
84713,0.01294294935768138
28488,0.6350336117218128
25332,0.07312891319571845
774,0.07888748934576557
106259,0.31955372196236614
16766,0.520381230442937
9355,0.022532159601821117
16667,0.5873630356259425
11200,0.3075812409761259
18727,0.17720725140412888
79459,0.8620392409518418
43712,0.2557209030736517
21502,0.4351749706957367
85923,0.029714832253827154
15048,0.11786767926866346
41218,0.23046323553041628
46797,0.6131020707198025
72547,0.7175863975117702
40870,0.362366735249283
46847,0.4482054430903421
85304,0.16503001270823595
53861,0.06613570066871538
51272,0.6766178599095757
84928,0.01873738392523292
28077,0.17089888505367468
35749,0.024956998086352013
54433,0.1111790727929636
105486,0.29157366359258635
90326,0.1422221689381435
4283,0.6050658873486792
2466,0.5944408383502977
35719,0.40752586906554683
40117,0.22373482744961798
64638,0.5419529201978808
26974,0.43328224789731395
87537,0.09326177235113679
54931,0.0680854750755024
76551,0.06373336634639096
15791,0.004074509125259094
36991,0.07998432169782856
50003,0.2515070140094261
108570,0.047124595733542364
26031,0.05056843874487485
61166,0.5023819259305802
35911,0.5023347055217807
8942,0.43407186217387317
35460,0.6633795513639029
77724,0.4122279975570334
93041,0.2881796891182981
38689,0.29838846417978737
86279,0.5030078223652137
4423,0.1810361841755956
107539,0.6184802521647064
102128,0.34015983385226467
26779,0.11805927647698071
84335,0.1101096390645267
937,0.5980164828675559
13440,0.2776859316748347
31070,0.5973506564846949
31838,0.022123371732291758
103525,0.03343380051273196
105624,0.7203655403302089
23592,0.49512920906028546
30463,0.068646457602425
15816,0.32979881042532144
29344,0.35526385975420594
81028,0.19734997594998477
52208,0.1285673431017514
103343,0.01846525136399144
58623,0.708591522620391
29246,0.07777910850643824
6599,0.01804697769954541
57077,0.4843832378565287
105974,0.02923936874106588
33760,0.4322957184321836
53502,0.039212843425787805
70352,0.07617192317872772
37857,0.005115587537859026
36077,0.07988192301302846
53952,0.8459012915011571
26785,0.0016391987317128916
16324,0.08179122116987425
89832,0.04773951010587468
103378,0.2249191663838713
53877,0.5367461236202347
51293,0.4613617970293445
93732,0.6785888227909782
69177,0.38499580808515527
47143,0.010181345312269946
71560,0.17157138732920627
101079,0.24206689394178074
23838,0.1653712622165361
68504,0.46361386725479753
86179,0.13092431778947014
7837,0.3431835065328119
75591,0.16551041876396042
47683,0.1644726903299298
51356,0.1345510395892417
65302,0.31492374304205883
83761,0.16454651431812686
91900,0.0944293660238491
10539,0.42207536188630057
36462,0.8883322790629083
16065,0.0948419001350054
69487,0.07936967462492966
82824,0.7884107998667639
31083,0.18658119679871468
101394,0.3924390541946581
52571,0.014056267375080799
107188,0.008332830766374467
35837,0.3931710197283543
45070,0.018213425738335298
97320,0.023164416693657007
14339,0.678757375086794
19171,0.15313411867501278
34301,0.11846350751839044
76591,0.03487162784188041
38775,0.21696548510963745
100223,0.2654627110979844
399,0.09491728468971855
53454,0.0426229859766567
101654,0.01023317407408855
83619,0.004904267895149562
66850,0.32630892792359056
103326,0.08111062081505932
71681,0.10334485993334543
55029,0.19073378948712233
102606,0.49820808982893977
40209,0.04003715218792134
442,0.37720182732466917
90306,0.4331870156430158
107167,0.04550667376417208
49891,0.5580442913568252
104503,0.30090289842671336
59063,0.6004556222576836
12607,0.08870646027392666
82578,0.6810479678540382
109682,0.08672791568678997
105365,0.4261322470091995
80972,0.1862693150558942
220,0.27661542720286264
6557,0.4326455374098696
79697,0.6511132788089598
107638,0.5212265631427445
95137,0.018488471542742566
8787,0.02026222075049738
49210,0.00039370903648141447
54231,0.8404548813413096
21110,0.48948133888121825
37577,0.13403460745172366
70315,0.16083759061830114
1716,0.021159634061121008
58790,0.31379378174566724
7702,0.19083457996112577
